Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,BareVariant,CanBeHarvested,ColorKey,ColorMetalXZnY,ColorMetalXZnYFar1,ColorMetalXZnYFar2,ColorMetalY,DamageRatio,DamagedMaterial,DistanceMultiplier,ExtDetailScale,ExtXZnY,ExtXZnYFar,ExtXZnYFar1,ExtXZnYFar2,Far1Distance,Far1Scale,Far2Distance,Far2Scale,Far3Color,Far3Distance,FoliageColorTextureArray,FoliageDensity,FoliageNormalTextureArray,FoliageRandomRescaleMult,FoliageScale,FoliageType,Friction,InitialDistance,InitialScale,IsIndestructible,IsRare,LandingEffect,MaterialTypeName,MinVersion,MinedOre,MinedOreRatio,NormalGlossXZnY,NormalGlossXZnYFar1,NormalGlossXZnYFar2,NormalGlossY,ParticleEffect,Restitution,Scale,ScaleMultiplier,SimpleTilingSetup,SpawnsFromMeteorites,SpawnsInAsteroids,SpecularPower,SpecularShininess,TilingScale,VoxelHandPreview
vanilla,VoxelMaterialDefinition,Silicon_01,3,,true,,Textures\Voxels\Silicon_01_ForAxisXZ_cm.dds,Textures\Voxels\Silicon_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Silicon_01_ForAxisY_add.dds,,Textures\Voxels\Silicon_01_ForAxisXZ_distance_add.dds,,22,85,140,300,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Silicon,3,Textures\Voxels\Silicon_01_ForAxisXZ_ng.dds,Textures\Voxels\Silicon_01_ForAxisXZ_distance_ng.dds,,,,,,5,5/2/4/3.2,,,,,24,Textures\Voxels\Silicon_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Silver_01,2,,true,,Textures\Voxels\Silver_01_ForAxisXZ_cm.dds,Textures\Voxels\Silver_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Silver_01_ForAxisXZ_add.dds,,Textures\Voxels\Silver_01_ForAxisXZ_distance_add.dds,,22,21,140,65,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Silver,1,Textures\Voxels\Silver_01_ForAxisXZ_ng.dds,Textures\Voxels\Silver_01_ForAxisXZ_distance_ng.dds,,,,,,5,6/3/4/4,,,,,24,Textures\Voxels\Silver_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Gold_01,,,true,,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,Textures\Voxels\Gold_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Gold_01_ForAxisXZ_add.dds,,Textures\Voxels\Gold_01_ForAxisXZ_distance_add.dds,,12,14,85,24,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Gold,1,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,Textures\Voxels\Gold_01_ForAxisXZ_distance_ng.dds,,,,,,5,7/3/7/6,,,,,24,Textures\Voxels\Gold_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Platinum_01,,,true,,Textures\Voxels\Platinum_01_ForAxisXZ_cm.dds,Textures\Voxels\Platinum_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Platinum_01_ForAxisXZ_add.dds,,Textures\Voxels\Platinum_01_ForAxisXZ_distance_add.dds,,12,12,100,30,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Platinum,1,Textures\Voxels\Platinum_01_ForAxisXZ_ng.dds,Textures\Voxels\Platinum_01_ForAxisXZ_distance_ng.dds,,,,,,5,5/2/3/3,,,,,24,Textures\Voxels\Platinum_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Uraninite_01,,,true,,Textures\Voxels\Uraninite_01_ForAxisXZ_cm.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Uraninite_01_ForAxisXZ_add.dds,,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_add.dds,,10,10,90,35,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Uranium,0.3,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_ng.dds,,,,,,5,5/2/5/7,,,,,24,Textures\Voxels\Uraninite_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Ice_01,5,,true,#DD9B28,Textures\Voxels\Ice_01_ForAxisXZ_cm.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_cm.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_cm.dds,,,,4,0.005,Textures\Voxels\Ice_01_ForAxisXZ_add.dds,,,,,,,,,50000,,,,,,,0.15,4,4,,true,Landing_Jet_Ground_Snow,Ice,1,Ice,5,Textures\Voxels\Ice_01_ForAxisXZ_ng.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_ng.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_ng.dds,,,0.9,2,4,,,false,,,,Textures\Voxels\Ice_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Ice_02,5,,true,#DD9B28,Textures\Voxels\Ice_02_cm.dds,Textures\Voxels\Ice_02_Far1_cm.dds,Textures\Voxels\Ice_02_Far2_cm.dds,,,,,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,22,300,500,2500,,25000,,,,,,,0.15,4,4,,true,Landing_Jet_Ground_Snow,Ice,1,Ice,5,Textures\Voxels\Ice_02_ng.dds,Textures\Voxels\Ice_02_Far1_ng.dds,Textures\Voxels\Ice_02_Far2_ng.dds,,,0.9,500,4,,,true,,,,Textures\Voxels\EarthIce_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Ice_03,5,,true,#DD9B28,Textures\Voxels\Ice_03_cm.dds,,,,,,3,0.005,Textures\Voxels\Ice_03_add.dds,,,,30,150,120,1000,,50000,,,,,,,0.15,4,2,,true,Landing_Jet_Ground_Snow,Ice,1,Ice,5,Textures\Voxels\Ice_03_ng.dds,,,,,0.9,2,8,4/4/4/4,,false,,,64,Textures\Voxels\Ice_03_Thumbnail.dds
vanilla,VoxelMaterialDefinition,SmallMoonRocks,,,true,#A4B94D,Textures\Voxels\MoonRocks_01_ForAxisXZ_cm.dds,,,,1,,,0.0005,Textures\Voxels\MoonRocks_01_ForAxisXZ_add.dds,,,,,,,,,,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,2,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,0.6,x0.4|y0.4|z-|w-,1,,,,false,false,Landing_Jet_Grid_Large,MoonSoil,3,Stone,5,Textures\Voxels\MoonRocks_01_ForAxisXZ_ng.dds,,,,Collision_Meteor,,,,,false,true,24,0.364,,Textures\Voxels\MoonRocks_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Iron_01,5,,true,,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,,,,,,,,Textures\Voxels\Iron_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[CM] Iron (Fe),5,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,,,,,,,,,,true,24,0.498,,Textures\Voxels\Iron_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Iron_02,3,,true,,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,,,,,,,,Textures\Voxels\Iron_02_ForAxisXZ_add.dds,,,,,,,,,10000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[CM] Dense Iron (Fe+),5,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,,,,,,,,,,true,8,0.23,,Textures\Voxels\Iron_02_Thumbnail.dds
mod,VoxelMaterialDefinition,Hapkeite_01,2,,true,#DD9B28,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_04_ForAxisY_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[S] Hapkeite (Fe,Si)",5,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_04_ForAxisY_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\Stone_04_Thumbnail.dds
mod,VoxelMaterialDefinition,Heazlewoodite_01,2,,true,#DD9B28,Textures\Voxels\AlienGreenGrass_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[CM] Heazlewoodite (Ni),6,Textures\Voxels\AlienGreenGrass_ng.dds,,,,,,,,,true,true,14,1.084,,Textures\Voxels\AlienGreenGrass_Thumbnail.dds
mod,VoxelMaterialDefinition,Porphyry_01,,,true,#DD9B28,Textures\Voxels\Stone_02_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_02_ForAxisY_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[PM] Porphyry (Au),6.9,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_02_ForAxisY_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\Stone_02_Thumbnail.dds
mod,VoxelMaterialDefinition,Dolomite_01,,,true,#DD9B28,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_03_ForAxisY_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[S] Dolomite (Mg),8.8,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_03_ForAxisY_ng.dds,,,,,,true,true,14,1.084,,Textures\Voxels\Stone_03_Thumbnail.dds
mod,VoxelMaterialDefinition,Cattierite_01,,,true,#DD9B28,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_04_ForAxisY_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[CM] Cattierite (Co),8,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_04_ForAxisY_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\Stone_04_Thumbnail.dds
mod,VoxelMaterialDefinition,Niggliite_01,,,true,#DD9B28,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_03_ForAxisY_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[PM] Niggliite (Pt),3,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_03_ForAxisY_ng.dds,,,,,,true,true,9,1.435,,Textures\Voxels\Stone_03_Thumbnail.dds
mod,VoxelMaterialDefinition,Carnotite_01,,,true,#DD9B28,Textures\Voxels\AlienYellowGrass_cm.dds,,,Textures\Voxels\AlienSand_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[EI] Carnotite (U),3.5,Textures\Voxels\AlienYellowGrass_ng.dds,,,Textures\Voxels\AlienSand_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\AlienYellowGrass_Thumbnail.dds
mod,VoxelMaterialDefinition,Glaucodot_01,2,,true,#DD9B28,Textures\Voxels\Silver_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[CM] Glaucodot (Fe,Co)",5,Textures\Voxels\Silver_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,24,0.364,,Textures\Voxels\Silver_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Sinoite_01,,,true,#DD9B28,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[S] Sinoite (Si),4.6,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\Stone_05_Thumbnail.dds
mod,VoxelMaterialDefinition,Pyrite_01,2,,true,#DD9B28,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[CM] Pyrite (Fe,Au)",4.2,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,24,0.364,,Textures\Voxels\Gold_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Olivine_01,,,true,#DD9B28,Textures\Voxels\AlienIce_cm.dds,,,Textures\Voxels\Nickel_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[S] Olivine (Si,Mg)",5,Textures\Voxels\AlienIce_ng.dds,,,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,,,,,true,true,19,0.72,,Textures\Voxels\AlienIce_03_Thumbnail.dds
mod,VoxelMaterialDefinition,Cooperite_01,,,true,#DD9B28,Textures\Voxels\AlienRockyMountain_cm.dds,,,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[PM] Cooperite (Ni,Pt)",1.9,Textures\Voxels\AlienOrangeGrass_ng.dds,,,Textures\Voxels\Cobalt_01_ForAxisXZ_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\AlienRockyMountain_Thumbnail.dds
mod,VoxelMaterialDefinition,Quartz_01,2,,true,#DD9B28,Textures\Voxels\Ice_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[S] Quartz (Si),4.1,Textures\Voxels\Ice_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,14,1.084,,Textures\Voxels\Ice_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Galena_01,,,true,#DD9B28,Textures\Voxels\Iron_04_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[PM] Galena (Ag),4.3,Textures\Voxels\Iron_04_ForAxisXZ_ng.dds,,,,,,,,,true,true,14,1.084,,Textures\Voxels\Stone_04_Thumbnail.dds
mod,VoxelMaterialDefinition,Chlorargyrite_01,,,true,#DD9B28,Textures\Voxels\MarsRocks_01_ForAxisXZ_cm.dds,,,Textures\Voxels\MarsSoil_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[PM] Chlorargyrite (Ag),2.4,Textures\Voxels\MarsRocks_01_ForAxisXZ_ng.dds,,,Textures\Voxels\MarsSoil_01_ForAxisXZ_ng.dds,,,,,,true,true,24,0.364,,Textures\Voxels\MarsRocks_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Electrum_01,,,true,#DD9B28,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[PM] Electrum (Au,Ag)",1.8,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,9,1.435,,Textures\Voxels\Gold_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Sperrylite_01,,,true,#DD9B28,Textures\Voxels\Platinum_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[PM] Sperrylite (Pt),2.1,Textures\Voxels\Platinum_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,9,1.435,,Textures\Voxels\Platinum_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Autunite_01,,,true,#DD9B28,Textures\Voxels\Helium3_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,[EI] Autunite (U),2.7,Textures\Voxels\Helium3_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,24,0.364,,Textures\Voxels\EarthIce_Thumbnail.dds
mod,VoxelMaterialDefinition,Akimotoite_01,,,true,#DD9B28,Textures\Voxels\Silicon_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[S] Akimotoite (Si,Mg)",6.6,Textures\Voxels\Silicon_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,14,1.084,,Textures\Voxels\Silicon_01_Thumbnail.dds
mod,VoxelMaterialDefinition,Wadsleyite_01,,,true,#DD9B28,Textures\Voxels\Woods_grass_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[S] Wadsleyite (Si,Mg)",5.7,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,,,,,,,,true,true,12,0.36,,Textures\Voxels\Woods_grass_Thumbnail.dds
mod,VoxelMaterialDefinition,Taenite_01,2,,true,#DD9B28,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,,,,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[CM] Taenite (Fe,Ni)",5,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,,,,,,,,,true,true,19,0.72,,Textures\Voxels\Iron_02_Thumbnail.dds
mod,VoxelMaterialDefinition,Cohenite_01,,,true,#DD9B28,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,,,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[CM] Cohenite (Ni,Co)",5,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,,,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,,,,,,true,true,9,1.435,,Textures\Voxels\RocksDesert_Thumbnail.dds
mod,VoxelMaterialDefinition,Kamacite_01,2,,true,#DD9B28,Textures\Voxels\Iron_04_ForAxisXZ_cm.dds,,,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[CM] Kamacite (Fe,Ni,Co)",5,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,,,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,,,,,,true,true,14,1.084,,Textures\Voxels\Iron_02_Thumbnail.dds
mod,VoxelMaterialDefinition,Uraniaurite_01,,,true,#DD9B28,Textures\Voxels\AlienRockGrass_cm.dds,,,Textures\Voxels\AlienOrangeGrass_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,3.8,,true,Landing_Jet_Ground_Dust,Rock,,"[EI] Uraniaurite (U,Au)",1.4,Textures\Voxels\AlienRockGrass_ng.dds,,,Textures\Voxels\AlienOrangeGrass_ng.dds,,,,6.5,,true,true,21,0.632,,Textures\Voxels\AlienRockGrass_Thumbnail.dds
mod,VoxelMaterialDefinition,Petzite_01,,,true,#DD9B28,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,,,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,,,,,,,,,,,,,,2000,,,,,,,,,,,true,Landing_Jet_Ground_Dust,Rock,,"[PM] Petzite (Ag,Au)",1.5,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,,,Textures\Voxels\RocksDesert_ForAxisXZ_ng.dds,,,,,,true,true,9,1.435,,Textures\Voxels\MoonSoil_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,DebugMaterial,,,true,,Textures\Voxels\DebugTexture_cm.dds,,,,,,,0.001,Textures\Voxels\DebugTexture_add.dds,,,,,,,,,,,,,,,,,,,,false,,,,Stone,5,Textures\Voxels\DebugTexture_ng.dds,,,,,,,,,false,false,,,,Textures\Voxels\DebugTexture_cm.dds
