Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,MinedOreRatio,MinedOre,MaterialTypeName,CanBeHarvested,SpawnsInAsteroids,IsRare,SpawnsFromMeteorites,VoxelHandPreview,ColorMetalXZnY,ColorMetalY,NormalGlossXZnY,NormalGlossY,SimpleTilingSetup,InitialScale,ScaleMultiplier,InitialDistance,DistanceMultiplier,TilingScale,ColorKey,LandingEffect,ColorMetalXZnYFar1,NormalGlossXZnYFar1,ExtXZnYFar1,ColorMetalXZnYFar2,NormalGlossXZnYFar2,ExtXZnYFar2,Far1Distance,Far2Distance,Far1Scale,Far2Scale,ExtXZnY,ExtDetailScale,Scale,Far3Distance,Far3Color,ExtXZnYFar,MinVersion,Friction,Restitution,IsIndestructible,DamageRatio,ParticleEffect,SpecularPower,SpecularShininess,FoliageColorTextureArray,FoliageNormalTextureArray,FoliageDensity,FoliageScale,FoliageRandomRescaleMult,FoliageType,DamagedMaterial,BareVariant
vanilla,VoxelMaterialDefinition,Silicon_01,3,3,Silicon,Rock,true,,true,,Textures\Voxels\Silicon_01_Thumbnail.dds,Textures\Voxels\Silicon_01_ForAxisXZ_cm.dds,,Textures\Voxels\Silicon_01_ForAxisXZ_ng.dds,,5/2/4/3.2,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Silicon_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Silicon_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Silicon_01_ForAxisXZ_distance_add.dds,,,,22,140,85,300,Textures\Voxels\Silicon_01_ForAxisY_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Silver_01,2,1,Silver,Rock,true,,true,,Textures\Voxels\Silver_01_Thumbnail.dds,Textures\Voxels\Silver_01_ForAxisXZ_cm.dds,,Textures\Voxels\Silver_01_ForAxisXZ_ng.dds,,6/3/4/4,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Silver_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Silver_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Silver_01_ForAxisXZ_distance_add.dds,,,,22,140,21,65,Textures\Voxels\Silver_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Gold_01,,1,Gold,Rock,true,,true,,Textures\Voxels\Gold_01_Thumbnail.dds,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,,7/3/7/6,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Gold_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Gold_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Gold_01_ForAxisXZ_distance_add.dds,,,,12,85,14,24,Textures\Voxels\Gold_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Platinum_01,,1,Platinum,Rock,true,,true,,Textures\Voxels\Platinum_01_Thumbnail.dds,Textures\Voxels\Platinum_01_ForAxisXZ_cm.dds,,Textures\Voxels\Platinum_01_ForAxisXZ_ng.dds,,5/2/3/3,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Platinum_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Platinum_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Platinum_01_ForAxisXZ_distance_add.dds,,,,12,100,12,30,Textures\Voxels\Platinum_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Uraninite_01,,0.3,Uranium,Rock,true,,true,,Textures\Voxels\Uraninite_01_Thumbnail.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_cm.dds,,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,,5/2/5/7,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_distance_add.dds,,,,10,90,10,35,Textures\Voxels\Uraninite_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Ice_01,5,5,Ice,Ice,true,false,true,,Textures\Voxels\Ice_01_Thumbnail.dds,Textures\Voxels\Ice_01_ForAxisXZ_cm.dds,,Textures\Voxels\Ice_01_ForAxisXZ_ng.dds,,,4,4,4,4,,#DD9B28,Landing_Jet_Ground_Snow,Textures\Voxels\Ice_01_ForAxisXZ_far_cm.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_ng.dds,,Textures\Voxels\Ice_01_ForAxisXZ_far_cm.dds,Textures\Voxels\Ice_01_ForAxisXZ_far_ng.dds,,,,,,Textures\Voxels\Ice_01_ForAxisXZ_add.dds,0.005,2,50000,,,1,0.15,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Ice_02,5,5,Ice,Ice,true,true,true,,Textures\Voxels\EarthIce_Thumbnail.dds,Textures\Voxels\Ice_02_cm.dds,,Textures\Voxels\Ice_02_ng.dds,,,4,4,4,,,#DD9B28,Landing_Jet_Ground_Snow,Textures\Voxels\Ice_02_Far1_cm.dds,Textures\Voxels\Ice_02_Far1_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Ice_02_Far2_cm.dds,Textures\Voxels\Ice_02_Far2_ng.dds,Textures\Voxels\Dummy_add.dds,22,500,300,2500,Textures\Voxels\Dummy_add.dds,0.005,500,25000,,,1,0.15,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Ice_03,5,5,Ice,Ice,true,false,true,,Textures\Voxels\Ice_03_Thumbnail.dds,Textures\Voxels\Ice_03_cm.dds,,Textures\Voxels\Ice_03_ng.dds,,4/4/4/4,2,8,4,3,64,#DD9B28,Landing_Jet_Ground_Snow,,,,,,,30,120,150,1000,Textures\Voxels\Ice_03_add.dds,0.005,2,50000,,,1,0.15,0.9,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,SmallMoonRocks,,5,Stone,MoonSoil,true,true,false,false,Textures\Voxels\MoonRocks_01_Thumbnail.dds,Textures\Voxels\MoonRocks_01_ForAxisXZ_cm.dds,,Textures\Voxels\MoonRocks_01_ForAxisXZ_ng.dds,,,,,,,,#A4B94D,Landing_Jet_Grid_Large,,,,,,,,,,,Textures\Voxels\MoonRocks_01_ForAxisXZ_add.dds,0.0005,,,,,3,,,false,1,Collision_Meteor,24,0.364,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,2,x0.4|y0.4|z-|w-,0.6,1,,
mod,VoxelMaterialDefinition,Iron_01,5,5,[CM] Iron (Fe),Rock,true,true,true,,Textures\Voxels\Iron_01_Thumbnail.dds,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,,,,,,,,,Landing_Jet_Ground_Dust,,,,,,,,,,,Textures\Voxels\Iron_01_ForAxisXZ_add.dds,,,,,,,,,,,,24,0.498,,,,,,,,
mod,VoxelMaterialDefinition,Iron_02,3,5,[CM] Dense Iron (Fe+),Rock,true,true,true,,Textures\Voxels\Iron_02_Thumbnail.dds,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,,,,,,,,,Landing_Jet_Ground_Dust,,,,,,,,,,,Textures\Voxels\Iron_02_ForAxisXZ_add.dds,,,10000,,,,,,,,,8,0.23,,,,,,,,
mod,VoxelMaterialDefinition,Hapkeite_01,2,5,"[S] Hapkeite (Fe,Si)",Rock,true,true,true,true,Textures\Voxels\Stone_04_Thumbnail.dds,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,Textures\Voxels\Stone_04_ForAxisY_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,Textures\Voxels\Stone_04_ForAxisY_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Heazlewoodite_01,2,6,[CM] Heazlewoodite (Ni),Rock,true,true,true,true,Textures\Voxels\AlienGreenGrass_Thumbnail.dds,Textures\Voxels\AlienGreenGrass_cm.dds,,Textures\Voxels\AlienGreenGrass_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Porphyry_01,,6.9,[PM] Porphyry (Au),Rock,true,true,true,true,Textures\Voxels\Stone_02_Thumbnail.dds,Textures\Voxels\Stone_02_ForAxisXZ_cm.dds,Textures\Voxels\Stone_02_ForAxisY_cm.dds,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,Textures\Voxels\Stone_02_ForAxisY_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Dolomite_01,,8.8,[S] Dolomite (Mg),Rock,true,true,true,true,Textures\Voxels\Stone_03_Thumbnail.dds,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,Textures\Voxels\Stone_03_ForAxisY_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,Textures\Voxels\Stone_03_ForAxisY_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Cattierite_01,,6,[CM] Cattierite (Co),Rock,true,true,true,true,Textures\Voxels\Stone_04_Thumbnail.dds,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,Textures\Voxels\Stone_04_ForAxisY_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,Textures\Voxels\Stone_04_ForAxisY_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Niggliite_01,,2.7,[PM] Niggliite (Pt),Rock,true,true,true,true,Textures\Voxels\Stone_03_Thumbnail.dds,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,Textures\Voxels\Stone_03_ForAxisY_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,Textures\Voxels\Stone_03_ForAxisY_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,9,1.435,,,,,,,,
mod,VoxelMaterialDefinition,Carnotite_01,,3.5,[EI] Carnotite (U),Rock,true,true,true,true,Textures\Voxels\AlienYellowGrass_Thumbnail.dds,Textures\Voxels\AlienYellowGrass_cm.dds,Textures\Voxels\AlienSand_cm.dds,Textures\Voxels\AlienYellowGrass_ng.dds,Textures\Voxels\AlienSand_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Glaucodot_01,2,5,"[CM] Glaucodot (Fe,Co)",Rock,true,true,true,true,Textures\Voxels\Silver_01_Thumbnail.dds,Textures\Voxels\Silver_01_ForAxisXZ_cm.dds,,Textures\Voxels\Silver_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Sinoite_01,,4.6,[S] Sinoite (Si),Rock,true,true,true,true,Textures\Voxels\Stone_05_Thumbnail.dds,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Pyrite_01,2,5.2,"[CM] Pyrite (Fe,Au)",Rock,true,true,true,true,Textures\Voxels\Gold_01_Thumbnail.dds,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Olivine_01,,5,"[S] Olivine (Si,Mg)",Rock,true,true,true,true,Textures\Voxels\AlienIce_03_Thumbnail.dds,Textures\Voxels\AlienIce_cm.dds,Textures\Voxels\Nickel_01_ForAxisXZ_cm.dds,Textures\Voxels\AlienIce_ng.dds,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,19,0.72,,,,,,,,
mod,VoxelMaterialDefinition,Cooperite_01,,1.9,"[PM] Cooperite (Ni,Pt)",Rock,true,true,true,true,Textures\Voxels\AlienRockyMountain_Thumbnail.dds,Textures\Voxels\AlienRockyMountain_cm.dds,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,Textures\Voxels\AlienOrangeGrass_ng.dds,Textures\Voxels\Cobalt_01_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Quartz_01,2,4.1,[S] Quartz (Si),Rock,true,true,true,true,Textures\Voxels\Ice_01_Thumbnail.dds,Textures\Voxels\Ice_01_ForAxisXZ_cm.dds,,Textures\Voxels\Ice_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Galena_01,,4.3,[PM] Galena (Ag),Rock,true,true,true,true,Textures\Voxels\Stone_04_Thumbnail.dds,Textures\Voxels\Iron_04_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_04_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Chlorargyrite_01,,2.4,[PM] Chlorargyrite (Ag),Rock,true,true,true,true,Textures\Voxels\MarsRocks_01_Thumbnail.dds,Textures\Voxels\MarsRocks_01_ForAxisXZ_cm.dds,Textures\Voxels\MarsSoil_01_ForAxisXZ_cm.dds,Textures\Voxels\MarsRocks_01_ForAxisXZ_ng.dds,Textures\Voxels\MarsSoil_01_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Electrum_01,,1.8,"[PM] Electrum (Au,Ag)",Rock,true,true,true,true,Textures\Voxels\Gold_01_Thumbnail.dds,Textures\Voxels\Gold_01_ForAxisXZ_cm.dds,,Textures\Voxels\Gold_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,9,1.435,,,,,,,,
mod,VoxelMaterialDefinition,Sperrylite_01,,2.1,[PM] Sperrylite (Pt),Rock,true,true,true,true,Textures\Voxels\Platinum_01_Thumbnail.dds,Textures\Voxels\Platinum_01_ForAxisXZ_cm.dds,,Textures\Voxels\Platinum_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,9,1.435,,,,,,,,
mod,VoxelMaterialDefinition,Autunite_01,,2.7,[EI] Autunite (U),Rock,true,true,true,true,Textures\Voxels\EarthIce_Thumbnail.dds,Textures\Voxels\Helium3_01_ForAxisXZ_cm.dds,,Textures\Voxels\Helium3_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,24,0.364,,,,,,,,
mod,VoxelMaterialDefinition,Akimotoite_01,,6.6,"[S] Akimotoite (Si,Mg)",Rock,true,true,true,true,Textures\Voxels\Silicon_01_Thumbnail.dds,Textures\Voxels\Silicon_01_ForAxisXZ_cm.dds,,Textures\Voxels\Silicon_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Wadsleyite_01,,5.7,"[S] Wadsleyite (Si,Mg)",Rock,true,true,true,true,Textures\Voxels\Woods_grass_Thumbnail.dds,Textures\Voxels\Woods_grass_cm.dds,,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,12,0.36,,,,,,,,
mod,VoxelMaterialDefinition,Taenite_01,2,5,"[CM] Taenite (Fe,Ni)",Rock,true,true,true,true,Textures\Voxels\Iron_02_Thumbnail.dds,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,19,0.72,,,,,,,,
mod,VoxelMaterialDefinition,Cohenite_01,,5,"[CM] Cohenite (Ni,Co)",Rock,true,true,true,true,Textures\Voxels\RocksDesert_Thumbnail.dds,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,Textures\Voxels\Uraninite_01_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,9,1.435,,,,,,,,
mod,VoxelMaterialDefinition,Kamacite_01,2,5,"[CM] Kamacite (Fe,Ni,Co)",Rock,true,true,true,true,Textures\Voxels\Iron_02_Thumbnail.dds,Textures\Voxels\Iron_04_ForAxisXZ_cm.dds,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,14,1.084,,,,,,,,
mod,VoxelMaterialDefinition,Uraniaurite_01,,1.9,"[EI] Uraniaurite (U,Au)",Rock,true,true,true,true,Textures\Voxels\AlienRockGrass_Thumbnail.dds,Textures\Voxels\AlienRockGrass_cm.dds,Textures\Voxels\AlienOrangeGrass_cm.dds,Textures\Voxels\AlienRockGrass_ng.dds,Textures\Voxels\AlienOrangeGrass_ng.dds,,3.8,6.5,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,21,0.632,,,,,,,,
mod,VoxelMaterialDefinition,Petzite_01,,1.5,"[PM] Petzite (Ag,Au)",Rock,true,true,true,true,Textures\Voxels\MoonSoil_01_Thumbnail.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_cm.dds,Textures\Voxels\RocksDesert_ForAxisXZ_cm.dds,Textures\Voxels\MoonSoil_01_ForAxisXZ_ng.dds,Textures\Voxels\RocksDesert_ForAxisXZ_ng.dds,,,,,,,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,2000,,,,,,,,,9,1.435,,,,,,,,
vanilla,VoxelMaterialDefinition,DebugMaterial,,5,Stone,,true,false,false,false,Textures\Voxels\DebugTexture_cm.dds,Textures\Voxels\DebugTexture_cm.dds,,Textures\Voxels\DebugTexture_ng.dds,,,,,,,,,,,,,,,,,,,,Textures\Voxels\DebugTexture_add.dds,0.001,,,,,,,,,,,,,,,,,,,,
